SMILES,PREDICTIONS
CC(C(/C=C/C1CC=C(C1(C)C)C)C)O,"woody,floral,resinous;herbal,musk,camphor;spicy,sweet,fruity;balsamic,ambery,earthy;mint,dry,fresh"
C=CCCCC(C=C)O,"fruity,green,sulfuric;fresh,herbal,vegetable;ethereal,tropicalfruit,meat;earthy,nut,alliaceous;sweet,mint,fatty"
CCOC(=O)[C@@H]1[C@@H](C)CCCC1(C)C,"floral,woody,fruity;herbal,resinous,sweet;balsamic,fresh,green;spicy,rose,powdery;violetflower,berry,dry"
CC[C@@H](C)C(=O)O,"fruity,caramellic,sour;burnt,nut,sweet;dairy,cheese,ethereal;green,tropicalfruit,cacao;odorless,vanilla,fatty"
C=C(C)CCC(=O)C,"fruity,green,fresh;herbal,ethereal,sweet;floral,tropicalfruit,woody;fatty,oily,spicy;earthy,vegetable,resinous"
CC(C(=O)c1ccccc1)C,"fruity,sweet,floral;balsamic,spicy,resinous;herbal,woody,green;berry,powdery,vanilla;fresh,almond,honey"
C=C/C(=C/CCC(OC(=O)C)(C)C)/C,"fresh,floral,herbal;green,citrus,fruity;woody,rose,lily;resinous,lemon,aldehydic;waxy,sweet,ethereal"
COc1ccc2c(c1)oc(=O)cc2,"sweet,fruity,balsamic;spicy,vanilla,floral;resinous,phenolic,woody;almond,powdery,berry;herbal,dairy,coconut"
O=Cc1ccc(cc1)C(C)C,"sweet,balsamic,fruity;floral,spicy,resinous;woody,herbal,powdery;vanilla,berry,phenolic;almond,cinnamon,honey"
CC1=C[C@H](O)C2CC1C2(C)C,"woody,camphor,herbal;mint,fresh,earthy;green,floral,resinous;fruity,spicy,musk;sweet,terpenic,ethereal"
CC(C)(CC=O)S,"fresh,green,herbal;sulfuric,fruity,woody;mint,citrus,vegetable;ethereal,floral,earthy;camphor,tropicalfruit,alliaceous"
OC1COC(OC1)Cc1ccccc1,"floral,fruity,rose;herbal,green,fresh;sweet,resinous,balsamic;woody,waxy,fatty;oily,citrus,spicy"
CCCCC(=O)OCc1ccccc1OC,"sweet,balsamic,fruity;vanilla,spicy,resinous;floral,phenolic,almond;powdery,dairy,berry;coconut,cinnamon,woody"
CCC1SC(CC)SS1,"sulfuric,vegetable,alliaceous;meat,green,nut;fruity,roasted,ethereal;earthy,coffee,tropicalfruit;cooked,burnt,fresh"
C=CCCCCCCCCOC(=O)C(C)C,"fruity,green,rose;fresh,floral,apple;herbal,fatty,waxy;oily,tropicalfruit,sweet;pear,citrus,ethereal"
CCCCCC=CCC=CCC=CCC=CC=O,"fruity,green,fresh;herbal,sweet,fatty;tropicalfruit,ethereal,apple;oily,floral,waxy;berry,spicy,musty"
O=C1CC2C(C1(C)CC2)(C)C,"woody,camphor,herbal;mint,musk,resinous;earthy,floral,spicy;fresh,fruity,sweet;green,dry,ambery"
CC(C)CC(CC(C)C)OC(=O)C,"fruity,green,floral;sweet,herbal,fresh;fatty,rose,oily;resinous,spicy,ethereal;berry,waxy,tropicalfruit"
CC(Cc1ccccc1)C(C)O,"fruity,floral,sweet;balsamic,resinous,herbal;woody,spicy,green;rose,berry,fresh;honey,powdery,jasmin"
CCCCCCC1C(=O)CCC1C(=O)OC,"fruity,floral,sweet;herbal,green,resinous;fresh,balsamic,rose;spicy,berry,oily;fatty,woody,ethereal"
CC/C=C/CCOC(=O)/C(=C\C)/C,"fruity,green,fresh;herbal,fatty,tropicalfruit;apple,ethereal,sweet;oily,floral,waxy;pear,pungent,banana"
CC1CC2C(C/C/1=C/CC#N)C2(C)C,"woody,fresh,herbal;floral,citrus,green;lily,lemon,fruity;camphor,resinous,mint;rose,aldehydic,terpenic"
CC(=O)Oc1ccc(cc1OC)C=O,"vanilla,sweet,phenolic;spicy,fruity,dairy;almond,coconut,odorless;balsamic,medicinal,sour;caramellic,berry,resinous"
CCCCCCCCC(C=O)C,"fresh,floral,fruity;herbal,green,citrus;rose,woody,lily;aldehydic,waxy,resinous;lemon,fatty,sweet"
C=C(C)C1CC=C(C)C(C1)O,"woody,camphor,musk;mint,earthy,herbal;resinous,spicy,sweet;floral,fruity,fresh;green,animalic,dry"
CN=C=S,"sulfuric,vegetable,green;meat,alliaceous,fruity;nut,earthy,roasted;fresh,ethereal,coffee;mint,herbal,tropicalfruit"
c1ccc2c(c1)OCC(=O)O2,"vanilla,sweet,fruity;spicy,phenolic,dairy;almond,coconut,balsamic;odorless,berry,sour;caramellic,resinous,burnt"
CCOC(OCCc1ccccc1)C,"fruity,floral,rose;herbal,green,fresh;sweet,balsamic,resinous;woody,waxy,oily;fatty,spicy,honey"
CCC(=O)C1=NCCC1,"fruity,sweet,nut;earthy,green,spicy;caramellic,burnt,ethereal;herbal,chemical,fresh;musty,mint,tropicalfruit"
C=CCCC(=O)OCC,"fruity,green,apple;fatty,sweet,tropicalfruit;oily,ethereal,fresh;herbal,caramellic,pear;sour,wine,fermented"
O=C1CCCCCCCCCCCCCCO1,"woody,spicy,phenolic;musk,sweet,resinous;earthy,balsamic,medicinal;fruity,animalic,leather;floral,powdery,dry"
C=CCCCCCCCCC(OCCC(CCC=C(C)C)C)OCCC(CCC=C(C)C)C,"fresh,floral,herbal;citrus,green,woody;fruity,rose,lily;lemon,aldehydic,resinous;waxy,sweet,ethereal"
C=CCc1ccc(cc1)OC,"floral,woody,fruity;balsamic,sweet,resinous;herbal,spicy,powdery;green,fresh,rose;berry,dry,honey"
CC(CCCC(=O)C)C,"fruity,green,sweet;herbal,fresh,floral;ethereal,fatty,spicy;oily,tropicalfruit,resinous;berry,apple,waxy"
c1ccc(cc1)CCOC(=O)c1ccccc1,"fruity,floral,rose;balsamic,sweet,green;herbal,honey,resinous;waxy,jasmin,oily;fresh,berry,fatty"
CC(C)c1ccnc(c1)C(=O)C,"woody,earthy,camphor;mint,spicy,musk;sweet,fruity,resinous;herbal,phenolic,animalic;nut,leather,green"
COc1cc(CCC(=O)C)ccc1O,"vanilla,phenolic,sweet;spicy,fruity,dairy;almond,medicinal,coconut;odorless,smoky,balsamic;caramellic,sour,resinous"
CCCCCCOC(C)OCC,"fruity,green,sweet;herbal,fresh,floral;fatty,ethereal,oily;tropicalfruit,spicy,apple;berry,resinous,waxy"
CCC(=O)OC1CC2C(C1(C)CC2)(C)C,"woody,camphor,herbal;floral,musk,resinous;mint,earthy,spicy;fruity,sweet,fresh;ambery,green,dry"
CC(C)C1CCC(C)CC1C(=NCCc1ccccn1)O,"earthy,nut,phenolic;spicy,sweet,mint;burnt,animalic,caramellic;fruity,leather,chemical;camphor,musk,medicinal"
CC(C)c1cccc(C(C)C)c1O,"phenolic,earthy,musk;leather,spicy,woody;sweet,medicinal,camphor;animalic,smoky,mint;resinous,vanilla,nut"
CCOC(C)/C=C/C1C(=CCCC1(C)C)C,"woody,floral,herbal;fresh,resinous,fruity;green,camphor,sweet;spicy,mint,balsamic;musk,earthy,rose"
CC/C=C/CC=O,"fruity,green,fresh;tropicalfruit,herbal,ethereal;vegetable,sulfuric,fatty;apple,oily,sweet;pungent,alliaceous,waxy"
CC(=CCCC(O)(C)C)C,"floral,herbal,woody;fresh,green,fruity;citrus,resinous,rose;lily,lemon,sweet;aldehydic,spicy,ethereal"
C=CCCCCCCC(=O)C,"fruity,green,fresh;herbal,tropicalfruit,floral;fatty,ethereal,apple;oily,sweet,waxy;citrus,rose,aldehydic"
CCCCCC(=O)OCC(C)CC,"fruity,green,apple;sweet,fatty,oily;tropicalfruit,wine,sour;caramellic,ethereal,pear;berry,herbal,waxy"
CCOc1cnc(C)cn1,"nut,earthy,caramellic;burnt,meat,coffee;phenolic,cacao,spicy;chemical,fruity,mint;sweet,roasted,ethereal"
Cc1cnc(c(C)n1)C(=O)C,"nut,earthy,caramellic;burnt,phenolic,meat;coffee,cacao,spicy;chemical,smoky,syrup;roasted,sweet,animalic"
CCOC(=O)CC=C(C)C,"fruity,green,fresh;herbal,floral,sweet;fatty,apple,rose;waxy,oily,tropicalfruit;ethereal,pear,berry"
CC1=CC(=O)CC(C)(C)C1/C=C/C(C)O,"fruity,woody,sweet;floral,resinous,spicy;balsamic,herbal,green;powdery,earthy,berry;fresh,phenolic,dry"
COC(=O)C(C)C,"fruity,green,apple;fatty,sweet,tropicalfruit;oily,ethereal,fresh;herbal,caramellic,pear;wine,sour,waxy"
SCc1ccc(cc1)OC,"fruity,earthy,nut;green,sweet,spicy;mint,herbal,ethereal;woody,fresh,burnt;chemical,caramellic,resinous"
CCCC(CCOC)S,"sulfuric,alliaceous,vegetable;green,meat,fruity;fresh,roasted,nut;ethereal,earthy,herbal;tropicalfruit,coffee,mint"
CCCC(=O)OC(Cc1ccccc1)C,"fruity,green,floral;sweet,rose,herbal;fatty,fresh,oily;waxy,apple,berry;balsamic,tropicalfruit,resinous"
CCCCCCCCCCCCS,"sulfuric,meat,alliaceous;vegetable,nut,roasted;green,fruity,coffee;cooked,ethereal,earthy;tropicalfruit,gourmand,burnt"
CCCOC(OCCC)C,"fruity,green,fresh;herbal,fatty,tropicalfruit;ethereal,floral,sweet;apple,oily,waxy;rose,citrus,spicy"
CC1=CC=C2C(O1)(C)CCCC2(C)C,"woody,camphor,musk;herbal,resinous,mint;earthy,spicy,floral;sweet,fruity,fresh;green,dry,ambery"
CCOC1=C(C)OC(C1=O)C,"fruity,caramellic,sweet;burnt,sour,green;ethereal,nut,tropicalfruit;fatty,apple,dairy;spicy,cheese,berry"
CC(=CCC/C(=C\CO)/C)C,"floral,fruity,fresh;herbal,green,rose;citrus,woody,waxy;lily,resinous,aldehydic;sweet,fatty,oily"
OCC(CC/C=C(/CCC=C(C)C)\C)C,"floral,fresh,herbal;fruity,green,citrus;rose,lily,woody;aldehydic,waxy,resinous;lemon,sweet,fatty"
CC(C=Cc1ccccc1)O,"balsamic,sweet,fruity;floral,resinous,spicy;cinnamon,woody,honey;powdery,vanilla,herbal;almond,berry,cherry"
CCCCCCC1CCOC(O1)(C)C,"fruity,floral,woody;herbal,sweet,resinous;green,fresh,spicy;balsamic,rose,ethereal;earthy,oily,berry"
CCOC(OCC)CCCCC(C)C,"fruity,green,fresh;herbal,floral,fatty;tropicalfruit,ethereal,sweet;oily,apple,waxy;rose,citrus,resinous"
CCCCCCCCCCCCC(=O)C,"fruity,sweet,green;spicy,herbal,ethereal;berry,fatty,caramellic;oily,floral,fresh;sour,tropicalfruit,burnt"
CCOC(=O)OC1C(C)CCC(C)C1C,"fruity,green,sweet;herbal,floral,fresh;spicy,resinous,ethereal;fatty,woody,oily;berry,tropicalfruit,rose"
CC(C1CCC(=C(C1=O)O)C)C,"woody,earthy,mint;fruity,camphor,herbal;spicy,sweet,green;resinous,fresh,musk;ethereal,nut,animalic"
CCCCCCCCCCCCOC(=O)CCC(=O)OCCCCCCCCCCCC,"fruity,green,sweet;floral,fatty,oily;apple,rose,herbal;waxy,berry,fresh;wine,tropicalfruit,balsamic"
CCCCCCC1OCCC(C)O1,"fruity,green,fresh;herbal,floral,fatty;tropicalfruit,ethereal,sweet;apple,oily,waxy;citrus,rose,aldehydic"
C/C/1=C\CC(=C(C)C)C(=O)C/C(=C/CC1)/C,"woody,musk,camphor;earthy,spicy,mint;resinous,sweet,herbal;floral,fruity,animalic;ambery,dry,phenolic"
CCCCCCC1OCC(CO1)(C)C,"fresh,herbal,floral;fruity,green,woody;citrus,rose,resinous;sweet,ethereal,lily;aldehydic,oily,waxy"
CC(C)CC(=O)O,"fruity,caramellic,sour;sweet,burnt,nut;green,dairy,ethereal;fatty,cheese,tropicalfruit;odorless,apple,vanilla"
CC1=CCC(C)C(C1)C=O,"woody,herbal,fresh;floral,green,camphor;citrus,fruity,mint;resinous,earthy,terpenic;lemon,ethereal,lily"
CCCCCCCCCC(O)C,"fruity,floral,green;fresh,herbal,rose;citrus,sweet,waxy;fatty,oily,resinous;tropicalfruit,ethereal,woody"
CCCC(=O)OC1CCCCCCCCCCC1,"woody,floral,fruity;sweet,resinous,spicy;herbal,balsamic,earthy;musk,green,powdery;dry,fresh,phenolic"
CC1C=C(C)CC(C1)COC(=O)C,"floral,fruity,herbal;woody,rose,fresh;green,resinous,sweet;balsamic,spicy,waxy;oily,berry,fatty"
CCOC(=O)C(S)C,"sulfuric,vegetable,fruity;alliaceous,meat,green;tropicalfruit,nut,ethereal;roasted,caramellic,burnt;cooked,fresh,fatty"
CC(OC(=O)C)C,"fruity,green,sweet;ethereal,fatty,herbal;tropicalfruit,fresh,apple;caramellic,oily,spicy;berry,burnt,sour"
CCCCCC=CC=O,"fruity,green,apple;fresh,tropicalfruit,fatty;herbal,ethereal,oily;sweet,pear,waxy;banana,fermented,vegetable"
CCCCCCCC[C@H]1CCC(=O)O1,"fruity,sweet,vanilla;caramellic,sour,spicy;dairy,odorless,coconut;berry,burnt,almond;green,butter,oily"
c1ccc(cc1)C=CBr,"balsamic,floral,fruity;sweet,resinous,woody;spicy,herbal,powdery;honey,cinnamon,rose;berry,jasmin,almond"
CCC(=O)c1nc(C)cs1,"sulfuric,meat,nut;vegetable,alliaceous,earthy;roasted,coffee,green;fruity,burnt,ethereal;cacao,caramellic,gourmand"
CCC(c1ccc(cc1)OC(=O)C)OC(=O)C,"sweet,balsamic,woody;spicy,floral,resinous;fruity,phenolic,powdery;herbal,musk,vanilla;dry,almond,earthy"
CCC(C)C(=O)SC,"sulfuric,alliaceous,vegetable;meat,fruity,green;nut,roasted,ethereal;tropicalfruit,coffee,cooked;gourmand,burnt,earthy"
CSC(SC)SC,"sulfuric,alliaceous,vegetable;meat,nut,green;roasted,fruity,coffee;earthy,ethereal,tropicalfruit;cooked,gourmand,burnt"
Cc1cnc2c(n1)CCC2C,"nut,earthy,phenolic;caramellic,burnt,spicy;chemical,sweet,animalic;smoky,meat,coffee;mint,cacao,leather"
CCCCC[C@H]1[C@@H](CCC1=O)CC(=O)OC,"fruity,green,sweet;floral,herbal,fresh;fatty,oily,berry;spicy,ethereal,apple;tropicalfruit,rose,resinous"
CCCCCCCCCCCCCC(=O)OCCCCCC,"fruity,green,apple;sweet,fatty,oily;rose,waxy,floral;herbal,wine,tropicalfruit;pear,fresh,berry"
O=C1CCCCC=C1,"green,sulfuric,fruity;fresh,earthy,herbal;mint,ethereal,vegetable;nut,meat,woody;sweet,camphor,spicy"
CC(=CCCC(C)CC=Nc1ccccc1C(=O)OC)C,"fresh,floral,herbal;citrus,woody,green;fruity,lily,rose;lemon,resinous,aldehydic;waxy,sweet,ethereal"
COC(=O)/C=C(\C(=O)OC)/C,"fruity,caramellic,sweet;sour,burnt,vanilla;spicy,dairy,nut;odorless,ethereal,green;berry,coconut,chemical"
CC1=CC(=O)CC(C)(C)C1=O,"woody,earthy,camphor;herbal,mint,fruity;spicy,sweet,resinous;green,musk,fresh;floral,animalic,ethereal"
CC(C)(C)C1CCC(=O)CC1,"woody,musk,camphor;earthy,spicy,mint;sweet,resinous,phenolic;herbal,animalic,leather;fruity,dry,floral"
C=C1CC[C@@H]2[C@H]([C@@H]3[C@H](C)CC[C@@H]13)C2(C)C,"woody,camphor,musk;mint,earthy,herbal;resinous,spicy,floral;sweet,fruity,fresh;green,animalic,dry"
C/C=C/C(=O)OCCC(C)C,"fruity,green,apple;sweet,fatty,tropicalfruit;fresh,oily,herbal;ethereal,waxy,pear;berry,floral,wine"
CC(=O)CC(C1CCCCC1)(C)C,"woody,floral,herbal;fresh,fruity,green;resinous,sweet,rose;citrus,spicy,lily;balsamic,mint,camphor"
CCOC(=O)C(=O)OCCC(CCC=C(C)C)C,"fruity,floral,rose;green,fresh,herbal;citrus,waxy,sweet;fatty,resinous,aldehydic;lily,oily,woody"
N#CCC1CC=C(C1(C)C)C,"woody,herbal,floral;fresh,camphor,resinous;green,fruity,mint;musk,spicy,earthy;sweet,citrus,coniferous"
O=C(c1ccccc1)CC(=O)C,"sweet,balsamic,spicy;vanilla,fruity,phenolic;resinous,floral,woody;powdery,almond,medicinal;berry,dairy,herbal"
CCCC(=O)Oc1ccc(cc1)C,"sweet,spicy,woody;fruity,balsamic,resinous;phenolic,floral,vanilla;powdery,herbal,earthy;musk,almond,medicinal"
OCCOc1ccccc1,"balsamic,floral,fruity;sweet,resinous,spicy;woody,herbal,rose;honey,powdery,cinnamon;berry,jasmin,green"
CC(=CCCC1=CCC(CC1)C(=C)CCC=C(C)C)C,"woody,fresh,herbal;citrus,floral,green;lily,lemon,fruity;camphor,resinous,rose;mint,aldehydic,terpenic"
CC(C)C1CCC(=CC21C=CC(C)O2)C,"woody,herbal,fresh;floral,green,camphor;fruity,resinous,mint;citrus,earthy,sweet;spicy,terpenic,ethereal"
CC(=O)O[C@]1(C)CC[C@@]23CC1C(C)(C)C2CC[C@H]3C,"woody,musk,floral;resinous,camphor,spicy;ambery,sweet,herbal;balsamic,earthy,dry;mint,fruity,cedar"
C1/C=C\CCCCCC(=O)OCCCCCCC1,"woody,musk,phenolic;spicy,sweet,earthy;resinous,leather,medicinal;animalic,camphor,balsamic;ambery,dry,powdery"
CC(C)Cc1ccc2c(cccn2)c1,"woody,musk,spicy;camphor,resinous,earthy;sweet,herbal,fruity;floral,mint,animalic;dry,phenolic,green"
c1ccc(cc1)/C=C/C=O,"balsamic,floral,sweet;fruity,resinous,spicy;woody,cinnamon,powdery;herbal,honey,vanilla;almond,berry,anisic"
CSc1nccnc1C,"sulfuric,meat,nut;vegetable,coffee,alliaceous;roasted,earthy,burnt;gourmand,cooked,caramellic;cacao,green,chemical"
C/C=C/C(C(=O)OC)C,"fruity,green,apple;sweet,fatty,tropicalfruit;ethereal,oily,caramellic;fresh,sour,herbal;berry,wine,fermented"
COC(C(Cc1ccc(cc1)C(C)C)C)OC,"floral,woody,herbal;fruity,resinous,fresh;green,sweet,balsamic;spicy,rose,ethereal;violetflower,powdery,earthy"
CC(=O)/C=C/C1=C(C)C=CCC1(C)C,"woody,floral,balsamic;resinous,fruity,sweet;herbal,spicy,powdery;green,fresh,dry;musk,ambery,rose"
CSCCC(=O)OCC,"sulfuric,fruity,vegetable;alliaceous,meat,green;tropicalfruit,nut,caramellic;ethereal,burnt,cooked;roasted,fatty,cheese"
CCCCCOC(=O)c1ccccc1N,"fruity,floral,herbal;sweet,balsamic,rose;resinous,green,woody;fresh,spicy,berry;honey,oily,fatty"
C1CCCCCC(=O)OCCOC(=O)CCCCC1,"woody,spicy,sweet;musk,resinous,phenolic;earthy,balsamic,floral;fruity,herbal,animalic;dry,camphor,powdery"
CC(C)(CCOC)S,"sulfuric,green,fresh;herbal,fruity,mint;vegetable,earthy,woody;ethereal,alliaceous,camphor;meat,roasted,tropicalfruit"
CCCCCCCCCCCCOC(=O)C(O)C,"fruity,sweet,sour;caramellic,odorless,dairy;vanilla,green,wine;berry,burnt,coconut;oily,fatty,spicy"
C=CCO,"fruity,green,fresh;ethereal,herbal,vegetable;tropicalfruit,sulfuric,sweet;nut,fatty,meat;burnt,oily,caramellic"
O[C@H]1CCCC[C@@H]1C(C)(C)C,"woody,resinous,spicy;sweet,floral,musk;herbal,fruity,earthy;camphor,balsamic,mint;dry,ambery,animalic"
CC(C)[C@H]1CC[C@@H](C)C[C@@H]1O,"woody,camphor,mint;herbal,earthy,fruity;green,fresh,spicy;resinous,sweet,musk;floral,ethereal,animalic"
CC(CCS)S,"sulfuric,alliaceous,vegetable;meat,green,nut;roasted,fruity,coffee;earthy,ethereal,tropicalfruit;fresh,cooked,gourmand"
C[C@@H]1C[C@H]2CC(C)(C)CO[C@@H]2C[C@@H]1C,"woody,herbal,floral;fresh,green,camphor;resinous,fruity,mint;citrus,lily,earthy;spicy,lemon,sweet"
C1CCN=C1,"earthy,green,mint;fruity,sulfuric,herbal;fresh,nut,woody;ethereal,camphor,meat;vegetable,spicy,sweet"
CC/C=C\CCOC(=O)C(CC)C,"fruity,green,apple;fatty,tropicalfruit,fresh;pear,oily,banana;waxy,sweet,ethereal;herbal,fermented,wine"
C=C1C2CCC(C1(C)C)C2,"woody,camphor,herbal;mint,resinous,floral;earthy,musk,fresh;green,spicy,fruity;sweet,terpenic,dry"
CCN=C=S,"sulfuric,meat,vegetable;nut,green,alliaceous;fruity,earthy,roasted;ethereal,coffee,fresh;burnt,mint,tropicalfruit"
CCCCCCCCC(CC)C(=O)O,"fruity,sweet,green;herbal,floral,spicy;fresh,resinous,woody;ethereal,berry,oily;fatty,earthy,balsamic"
COc1cc(cc(c1O)OC)C(=O)C,"vanilla,phenolic,sweet;spicy,medicinal,almond;smoky,fruity,dairy;earthy,leather,animalic;resinous,balsamic,coconut"
O=CCOCCc1ccccc1,"fruity,floral,rose;herbal,green,fresh;sweet,balsamic,resinous;waxy,woody,fatty;oily,honey,citrus"
CCCCC(CC)C(=O)OCC(C)CC,"fruity,green,floral;herbal,sweet,fresh;fatty,rose,oily;resinous,ethereal,waxy;spicy,tropicalfruit,berry"
COC(=O)C(OC(=O)C)(C)C,"fruity,floral,herbal;sweet,green,fresh;woody,resinous,spicy;balsamic,ethereal,rose;oily,berry,fatty"
CCCCCC1CCOC(CCCCC)O1,"fruity,green,fresh;herbal,floral,fatty;sweet,tropicalfruit,ethereal;apple,oily,waxy;rose,citrus,resinous"
CC(C)[C@]1(CC=C(C)CC1)O,"woody,herbal,fresh;floral,green,fruity;resinous,camphor,citrus;mint,sweet,earthy;spicy,ethereal,lemon"
CCCCCCCCCc1ccc(cc1)OP(Oc1ccc(cc1)CCCCCCCCC)Oc1ccc(cc1)CCCCCCCCC,"fruity,floral,herbal;sweet,green,rose;resinous,woody,fresh;balsamic,spicy,berry;oily,waxy,fatty"
C=C(C)[C@@H]1CC[C@@](C)([C@@H]1C)OC(=O)C,"woody,floral,herbal;resinous,fruity,sweet;spicy,camphor,fresh;musk,balsamic,green;ambery,mint,earthy"
CCC/C=C/CC(=O)O,"fruity,green,caramellic;sweet,apple,tropicalfruit;ethereal,fatty,sour;burnt,oily,cheese;nut,fermented,berry"
CCCCCCCCCCCCCC1CCCC(=O)O1,"fruity,sweet,vanilla;spicy,dairy,odorless;coconut,sour,balsamic;berry,caramellic,almond;resinous,phenolic,burnt"
CC/C=C/CC/C=C\C#N,"fruity,green,fresh;herbal,tropicalfruit,ethereal;sulfuric,vegetable,fatty;oily,apple,sweet;floral,citrus,waxy"
COc1cc(ccc1OC)C(=O)O,"vanilla,sweet,phenolic;spicy,fruity,dairy;almond,balsamic,coconut;medicinal,odorless,resinous;berry,powdery,sour"
CC1CCOC(C1)C=C(C)C,"fresh,herbal,woody;green,floral,fruity;citrus,resinous,mint;lemon,camphor,ethereal;aldehydic,lily,rose"
CC/C=C\CCOC(=O)C1CC1,"fruity,green,fresh;herbal,floral,rose;citrus,fatty,waxy;tropicalfruit,apple,oily;aldehydic,sweet,ethereal"
C=CCCCCCC=O,"fruity,fresh,green;herbal,floral,citrus;tropicalfruit,ethereal,fatty;rose,oily,sweet;waxy,woody,aldehydic"
CCCSSCc1ccco1,"sulfuric,meat,vegetable;alliaceous,nut,roasted;coffee,earthy,cooked;green,gourmand,burnt;caramellic,cacao,fruity"
O=C1COc2c(OC1)ccc(c2)C,"fresh,herbal,floral;fruity,green,woody;citrus,rose,resinous;sweet,ethereal,aldehydic;waxy,lily,oily"
CCCC(=O)Oc1c(C)occc1=O,"fruity,caramellic,sweet;vanilla,sour,burnt;spicy,nut,dairy;phenolic,odorless,coconut;chemical,berry,earthy"
CC(=CCCC(C)CC#N)C,"fresh,herbal,woody;citrus,floral,green;lily,lemon,fruity;rose,aldehydic,resinous;camphor,mint,terpenic"
COC1OC(C(=O)O)C(C(C1O)O)OC1OC(C(=O)OCC(O)C)C(C(C1O)O)C,"fruity,sweet,sour;green,berry,spicy;dairy,odorless,oily;caramellic,vanilla,fatty;wine,coconut,balsamic"
CCCCCCOC(OCC)C,"fruity,green,sweet;herbal,fresh,floral;fatty,ethereal,oily;tropicalfruit,spicy,apple;berry,resinous,waxy"
CCC(=O)OCC(C)(C)CC1=C(C)CCC1C(=C)C,"woody,floral,herbal;resinous,camphor,fruity;musk,spicy,sweet;fresh,balsamic,green;mint,ambery,earthy"
Cc1ccccc1C(=O)C,"fruity,sweet,balsamic;floral,resinous,spicy;woody,herbal,powdery;berry,phenolic,vanilla;almond,green,honey"
CC(=O)O[C@@H]1C[C@H]2C([C@@]1(C)CC2)(C)C,"woody,floral,camphor;musk,resinous,herbal;spicy,ambery,sweet;mint,earthy,fruity;balsamic,dry,fresh"
CCOC(=O)c1ccc(cc1)O,"sweet,fruity,spicy;vanilla,phenolic,resinous;balsamic,floral,woody;almond,berry,herbal;powdery,dairy,earthy"
CC(=O)c1cc2c(o1)cccc2,"balsamic,fruity,sweet;floral,resinous,spicy;woody,herbal,powdery;berry,vanilla,cinnamon;honey,almond,green"
CC12CCC(CC1)C(O2)(C)C,"woody,camphor,mint;earthy,herbal,musk;resinous,spicy,fruity;sweet,floral,fresh;green,animalic,dry"
C1CSCS1,"sulfuric,meat,vegetable;alliaceous,nut,roasted;green,coffee,earthy;fruity,ethereal,cooked;burnt,gourmand,tropicalfruit"
CCOC(=O)COc1ccc(C)cc1,"fruity,balsamic,floral;sweet,resinous,spicy;herbal,woody,honey;rose,berry,powdery;green,cinnamon,jasmin"
OCc1ccc(cc1)O,"sweet,phenolic,spicy;vanilla,fruity,resinous;balsamic,medicinal,woody;almond,earthy,powdery;dairy,animalic,floral"
CCCCc1ccccn1,"earthy,mint,fruity;nut,woody,green;spicy,camphor,herbal;sweet,ethereal,fresh;resinous,chemical,animalic"
CCCCCC/C(=N/O)/C,"fruity,green,fresh;herbal,floral,ethereal;sweet,woody,tropicalfruit;fatty,oily,resinous;spicy,citrus,earthy"
CC1COC(c2ccc(c(c2)OC)O)O1,"vanilla,phenolic,sweet;spicy,dairy,almond;medicinal,coconut,odorless;smoky,fruity,sour;caramellic,clove,balsamic"
CC(CC)COC=O,"fruity,green,fresh;apple,tropicalfruit,fatty;ethereal,herbal,sweet;oily,vegetable,banana;fermented,pear,pungent"
O=CCC/C=C\C,"fruity,green,fresh;sulfuric,vegetable,ethereal;tropicalfruit,herbal,fatty;alliaceous,meat,sweet;oily,apple,nut"
C1CSCC1=O,"sulfuric,meat,vegetable;nut,alliaceous,fruity;green,roasted,earthy;coffee,ethereal,burnt;caramellic,tropicalfruit,cooked"
CC(=CCCC1(C)C(=C)C2CCC1C2)COC(=O)Cc1ccccc1,"balsamic,floral,fruity;sweet,resinous,woody;spicy,herbal,powdery;cinnamon,honey,rose;berry,anisic,jasmin"
CC(=CCC(C)(C)C(OC)OC)C,"woody,floral,herbal;fresh,resinous,fruity;green,sweet,spicy;camphor,rose,balsamic;mint,citrus,lily"
CCC(=O)CCC(C)C,"fruity,green,fresh;herbal,tropicalfruit,fatty;ethereal,sweet,apple;oily,floral,waxy;berry,pungent,spicy"
CC(=CCC/C(=C\COC(=O)C)/C)C,"fruity,rose,floral;green,herbal,fresh;waxy,fatty,apple;sweet,oily,citrus;tropicalfruit,pear,aldehydic"
Cc1cccc(c1)CC(C)(C)CO,"floral,herbal,fruity;fresh,woody,green;rose,citrus,resinous;lily,sweet,waxy;balsamic,lemon,aldehydic"
CC1SCSS1,"sulfuric,vegetable,meat;alliaceous,green,nut;fruity,earthy,roasted;ethereal,coffee,fresh;tropicalfruit,mint,herbal"
CCCCCCCCCCCCCCCCCCCCCCC,"fruity,green,fresh;herbal,sweet,ethereal;tropicalfruit,spicy,fatty;floral,oily,earthy;resinous,musty,nut"
Cc1cc2c(cc1C(=O)C)C(C)(C)C(C)C2(C)C,"woody,musk,spicy;sweet,phenolic,resinous;earthy,camphor,balsamic;floral,ambery,animalic;dry,leather,herbal"
CCCC(=O)C(CC)SC,"sulfuric,alliaceous,vegetable;meat,green,fruity;nut,roasted,ethereal;tropicalfruit,fresh,coffee;earthy,cooked,gourmand"
